Date,Val
2020-01-01,0.7957621574040782
2020-01-02,0.16619790749195174
2020-01-03,0.9028972671502611
2020-01-04,0.38200668123036463
2020-01-05,0.7755565248994923
2020-01-06,0.7769667435306785
2020-01-07,0.7243461280733674
2020-01-08,0.4707097869805684
2020-01-09,0.7346867422831233
2020-01-10,0.6893378029586252
2020-01-11,0.5121318498704275
2020-01-12,0.2658362551582142
2020-01-13,0.05700072946408685
2020-01-14,0.5546410115018381
2020-01-15,0.30588996276450087
2020-01-16,0.8287248840008118
2020-01-17,0.550154407276237
2020-01-18,0.8756965407117863
2020-01-19,0.9777292651973684
2020-01-20,0.6856809166706843
2020-01-21,0.2034160295568449
2020-01-22,0.5673676140428776
2020-01-23,0.9723443349813984
2020-01-24,0.9624629446986802
2020-01-25,0.7036019043802771
2020-01-26,0.14804848723735697
2020-01-27,0.8964804837398445
2020-01-28,0.33235373644602817
2020-01-29,0.2686662963243409
2020-01-30,0.7058539834250162
2020-01-31,0.40869950894516993
2020-02-01,0.13914420335030664
2020-02-02,0.29752761163086694
2020-02-03,0.34996978908156295
2020-02-04,0.7478367980846048
2020-02-05,0.32807165172037367
2020-02-06,0.4387846792015935
2020-02-07,0.8202310862892501
2020-02-08,0.6916886962972777
2020-02-09,0.4311791967611913
2020-02-10,0.740677647827869
2020-02-11,0.7652702171036903
2020-02-12,0.9729900242691537
2020-02-13,0.42927647330958585
2020-02-14,0.8372123836382644
2020-02-15,0.9877975833086791
2020-02-16,0.8658694167540896
2020-02-17,0.7535143731489942
2020-02-18,0.8087887234513201
2020-02-19,0.1537727080130834
2020-02-20,0.9590042381177765
2020-02-21,0.9095883245669566
2020-02-22,0.9334224090580959
2020-02-23,0.13334744236292273
2020-02-24,0.6683752650629453
2020-02-25,0.6477247055987554
2020-02-26,0.2024737829621538
2020-02-27,0.9421689392289995
2020-02-28,0.11649451710024883
2020-02-29,0.27414941789291913
2020-03-01,0.8348938234237165
2020-03-02,0.16474703402615365
2020-03-03,0.5028182395625453
2020-03-04,0.7305523720281221
2020-03-05,0.7042092436897824
2020-03-06,0.4872369113937324
2020-03-07,0.6938528369577626
2020-03-08,0.6138443215200715
2020-03-09,0.04687097244883209
2020-03-10,0.2680140640178076
2020-03-11,0.36517595910678335
2020-03-12,0.03976872695392997
2020-03-13,0.6304024130799829
2020-03-14,0.5128530624042443
2020-03-15,0.9885526749559022
2020-03-16,0.5240542711273253
2020-03-17,0.5640335238836172
2020-03-18,0.8432744939772566
2020-03-19,0.3533592405402256
2020-03-20,0.8717365054850086
2020-03-21,0.9275644635054117
2020-03-22,0.8899410732431087
2020-03-23,0.6525786389645797
2020-03-24,0.9052609567737372
2020-03-25,0.9822980300012102
2020-03-26,0.6766857006882752
2020-03-27,0.0652787238400121
2020-03-28,0.6985956472547007
2020-03-29,0.966785231144095
2020-03-30,0.7925544172421684
2020-03-31,0.3090287141119541
2020-04-01,0.34278611573587947
2020-04-02,0.694677255941045
2020-04-03,0.7887051078414791
2020-04-04,0.5906246894054382
2020-04-05,0.861547558564135
2020-04-06,0.9277494043247778
2020-04-07,0.5829005425486399
2020-04-08,0.023971876846785145
2020-04-09,0.5694819240566467
2020-04-10,0.39936705203721057
2020-04-11,0.30646591315118954
2020-04-12,0.7094756091600075
2020-04-13,0.5419950822784568
2020-04-14,0.7242770277837561
